source	target	resp_palindrome	resp_alternating	resp_sorted_descending	resp_sorted_ascending	resp_decreasing_pairs	resp_mountain_pattern	resp_increasing_pairs	resp_first_last_match	resp_no_repeats	resp_has_majority
palindrome	alternating	0.0147	-0.0123	0.3633	-0.3415	0.2609	-0.0879	-0.3167	0.0612	-0.0007	0.1158
palindrome	sorted_descending	0.0003	-0.0006	0.0106	-0.0107	0.0088	-0.0026	-0.0098	0.0009	-0.0018	0.0026
palindrome	sorted_ascending	0.0328	0.0147	-0.0512	0.0706	-0.0908	-0.0401	0.0222	-0.0052	-0.0575	0.0307
palindrome	decreasing_pairs	0.0038	-0.0188	0.2057	-0.2200	0.1947	-0.1173	-0.2270	0.0164	-0.0362	0.0682
palindrome	mountain_pattern	-0.0002	-0.0009	-0.0081	0.0085	-0.0088	-0.0010	0.0036	0.0003	-0.0041	-0.0009
palindrome	increasing_pairs	-0.0069	-0.0262	-0.2354	0.2254	-0.2534	-0.0173	0.1387	-0.0076	-0.0664	-0.0335
palindrome	first_last_match	0.0072	-0.0133	-0.2171	0.1864	-0.2358	-0.0375	0.0498	0.0004	-0.1403	-0.0139
palindrome	no_repeats	0.0272	0.0039	-0.3876	0.3500	-0.3632	-0.0557	0.2284	-0.0161	-0.1328	-0.0452
palindrome	has_majority	0.0000	0.0001	-0.0002	0.0002	-0.0001	-0.0000	0.0002	-0.0000	0.0001	-0.0000
alternating	palindrome	-0.0174	-0.0443	-0.1746	0.1439	-0.1712	-0.1095	0.0735	-0.0184	-0.0778	-0.0273
alternating	sorted_descending	0.0003	-0.0006	0.0106	-0.0107	0.0088	-0.0026	-0.0098	0.0009	-0.0018	0.0026
alternating	sorted_ascending	0.0328	0.0147	-0.0512	0.0706	-0.0908	-0.0401	0.0222	-0.0052	-0.0575	0.0307
alternating	decreasing_pairs	0.0038	-0.0188	0.2057	-0.2200	0.1947	-0.1173	-0.2270	0.0164	-0.0362	0.0682
alternating	mountain_pattern	-0.0002	-0.0009	-0.0081	0.0085	-0.0088	-0.0010	0.0036	0.0003	-0.0041	-0.0009
alternating	increasing_pairs	-0.0069	-0.0262	-0.2354	0.2254	-0.2534	-0.0173	0.1387	-0.0076	-0.0664	-0.0335
alternating	first_last_match	0.0072	-0.0133	-0.2171	0.1864	-0.2358	-0.0375	0.0498	0.0004	-0.1403	-0.0139
alternating	no_repeats	0.0272	0.0039	-0.3876	0.3500	-0.3632	-0.0557	0.2284	-0.0161	-0.1328	-0.0452
alternating	has_majority	0.0000	0.0001	-0.0002	0.0002	-0.0001	-0.0000	0.0002	-0.0000	0.0001	-0.0000
sorted_descending	palindrome	-0.0174	-0.0443	-0.1746	0.1439	-0.1712	-0.1095	0.0735	-0.0184	-0.0778	-0.0273
sorted_descending	alternating	0.0147	-0.0123	0.3633	-0.3415	0.2609	-0.0879	-0.3167	0.0612	-0.0007	0.1158
sorted_descending	sorted_ascending	0.0328	0.0147	-0.0512	0.0706	-0.0908	-0.0401	0.0222	-0.0052	-0.0575	0.0307
sorted_descending	decreasing_pairs	0.0038	-0.0188	0.2057	-0.2200	0.1947	-0.1173	-0.2270	0.0164	-0.0362	0.0682
sorted_descending	mountain_pattern	-0.0002	-0.0009	-0.0081	0.0085	-0.0088	-0.0010	0.0036	0.0003	-0.0041	-0.0009
sorted_descending	increasing_pairs	-0.0069	-0.0262	-0.2354	0.2254	-0.2534	-0.0173	0.1387	-0.0076	-0.0664	-0.0335
sorted_descending	first_last_match	0.0072	-0.0133	-0.2171	0.1864	-0.2358	-0.0375	0.0498	0.0004	-0.1403	-0.0139
sorted_descending	no_repeats	0.0272	0.0039	-0.3876	0.3500	-0.3632	-0.0557	0.2284	-0.0161	-0.1328	-0.0452
sorted_descending	has_majority	0.0000	0.0001	-0.0002	0.0002	-0.0001	-0.0000	0.0002	-0.0000	0.0001	-0.0000
sorted_ascending	palindrome	-0.0174	-0.0443	-0.1746	0.1439	-0.1712	-0.1095	0.0735	-0.0184	-0.0778	-0.0273
sorted_ascending	alternating	0.0147	-0.0123	0.3633	-0.3415	0.2609	-0.0879	-0.3167	0.0611	-0.0007	0.1158
sorted_ascending	sorted_descending	0.0003	-0.0006	0.0106	-0.0107	0.0088	-0.0026	-0.0098	0.0009	-0.0018	0.0026
sorted_ascending	decreasing_pairs	0.0038	-0.0188	0.2057	-0.2200	0.1947	-0.1173	-0.2270	0.0164	-0.0362	0.0682
sorted_ascending	mountain_pattern	-0.0002	-0.0009	-0.0081	0.0085	-0.0088	-0.0010	0.0036	0.0003	-0.0041	-0.0009
sorted_ascending	increasing_pairs	-0.0069	-0.0262	-0.2354	0.2254	-0.2534	-0.0173	0.1387	-0.0076	-0.0664	-0.0335
sorted_ascending	first_last_match	0.0072	-0.0133	-0.2171	0.1864	-0.2358	-0.0375	0.0498	0.0004	-0.1403	-0.0139
sorted_ascending	no_repeats	0.0272	0.0039	-0.3876	0.3500	-0.3632	-0.0557	0.2284	-0.0161	-0.1328	-0.0452
