pattern	pattern_idx	sample_idx
mountain_pattern	7	0
alternating	2	1
alternating	2	2
no_repeats	11	3
mountain_pattern	7	4
increasing_pairs	8	5
sorted_ascending	4	6
sorted_ascending	4	7
alternating	2	8
has_majority	12	9
no_repeats	11	10
has_majority	12	11
mountain_pattern	7	12
sorted_ascending	4	13
no_repeats	11	14
no_repeats	11	15
no_repeats	11	16
first_last_match	9	17
sorted_ascending	4	18
palindrome	1	19
increasing_pairs	8	20
first_last_match	9	21
has_majority	12	22
has_majority	12	23
palindrome	1	24
no_repeats	11	25
has_majority	12	26
no_repeats	11	27
palindrome	1	28
mountain_pattern	7	29
has_majority	12	30
first_last_match	9	31
increasing_pairs	8	32
no_repeats	11	33
increasing_pairs	8	34
first_last_match	9	35
sorted_ascending	4	36
no_repeats	11	37
sorted_ascending	4	38
no_repeats	11	39
no_repeats	11	40
no_repeats	11	41
has_majority	12	42
first_last_match	9	43
sorted_ascending	4	44
first_last_match	9	45
decreasing_pairs	6	46
no_repeats	11	47
first_last_match	9	48
sorted_ascending	4	49
alternating	2	50
no_repeats	11	51
mountain_pattern	7	52
mountain_pattern	7	53
first_last_match	9	54
sorted_ascending	4	55
first_last_match	9	56
first_last_match	9	57
palindrome	1	58
sorted_ascending	4	59
first_last_match	9	60
mountain_pattern	7	61
alternating	2	62
alternating	2	63
first_last_match	9	64
sorted_descending	3	65
sorted_ascending	4	66
no_repeats	11	67
palindrome	1	68
increasing_pairs	8	69
sorted_descending	3	70
mountain_pattern	7	71
sorted_ascending	4	72
first_last_match	9	73
decreasing_pairs	6	74
sorted_ascending	4	75
alternating	2	76
sorted_descending	3	77
has_majority	12	78
no_repeats	11	79
has_majority	12	80
no_repeats	11	81
alternating	2	82
alternating	2	83
alternating	2	84
first_last_match	9	85
no_repeats	11	86
has_majority	12	87
alternating	2	88
first_last_match	9	89
sorted_descending	3	90
decreasing_pairs	6	91
increasing_pairs	8	92
no_repeats	11	93
decreasing_pairs	6	94
first_last_match	9	95
sorted_ascending	4	96
mountain_pattern	7	97
increasing_pairs	8	98
alternating	2	99
sorted_descending	3	100
has_majority	12	101
palindrome	1	102
sorted_ascending	4	103
decreasing_pairs	6	104
first_last_match	9	105
increasing_pairs	8	106
alternating	2	107
first_last_match	9	108
no_repeats	11	109
sorted_descending	3	110
mountain_pattern	7	111
mountain_pattern	7	112
sorted_ascending	4	113
has_majority	12	114
palindrome	1	115
mountain_pattern	7	116
first_last_match	9	117
first_last_match	9	118
palindrome	1	119
mountain_pattern	7	120
increasing_pairs	8	121
alternating	2	122
palindrome	1	123
alternating	2	124
sorted_descending	3	125
alternating	2	126
has_majority	12	127
increasing_pairs	8	128
first_last_match	9	129
sorted_ascending	4	130
sorted_ascending	4	131
first_last_match	9	132
first_last_match	9	133
has_majority	12	134
first_last_match	9	135
increasing_pairs	8	136
sorted_ascending	4	137
sorted_descending	3	138
has_majority	12	139
alternating	2	140
no_repeats	11	141
has_majority	12	142
mountain_pattern	7	143
alternating	2	144
no_repeats	11	145
alternating	2	146
no_repeats	11	147
first_last_match	9	148
